index	text	label
110CYL069_1936_1967	"You can get off welfare.
110CYL070_42_72	3.0	3.0	3.0	Dear Mailhouse donor reminder:
110CYL071_42_48	3.0	3.0	3.0	Dear ,
110CYL071_606_664	2.7	3.1	3.1	He resorted to public assistance dollars to survive.
110CYL071_95_168	4.0	3.6	3.2	Think of the joy and success they bring to you and your loved ones.
110CYL072_852_862	2.86	3.0	3.43	Right now.
110CYL200_1675_1703	2.2	3.0	2.7	More than 100 were homeless.
110CYL200_2282_2388	3.43	2.57	2.86	And, with your assistance, Goodwill can help employers develop resources to keep workers on the job.
112C-L013_1455_1532	2.36	3.36	2.64	The biggest tragedy is that the problems don't go away; they only grow.
112C-L013_2412_2421	3.0	2.7	2.9	Mary Roth
112C-L013_549_574	2.9	2.9	3.0	There are thousands more.
112C-L014_804_831	3.4	2.9	2.9	These are special children.
113CWL017_1426_1543	3.6	3.3	2.9	No matter the size of the donation, please know that your gift will be appreciated and make a difference.
113CWL017_18_64	3.0	3.0	3.17	June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS
113CWL018_18_35	3.0	2.7	3.0	February 26, 1999
113CWL018_227_287	3.11	3.0	3.11	That's where the Boys & Girls Clubs of Indianapolis come in.
113CWL018_858_951	3.2	2.9	3.1	Money for programs, for equipment, and for repairs and improvements to club facilities.
114CUL057_214_357	3.2	3.2	3.1	Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.
114CUL058_163_285	3.25	3.12	3.12	Jameson is a not-for-profit agency established in 1928 to serve the youth of central Indiana who have special needs.
114CUL058_2270_2280	2.8	2.8	3.0	Sincerely,
114CUL059_1731_1735	3.0	2.5	3.0	P.S.
114CUL059_37_47	3.0	2.4	3.0	Dear Name,
114CUL059_75_106	3.5	3.5	3.5	And we're just getting started!
114CUL060_1387_1522	3.6	3.0	2.9	A five day camp, J.C. juniors introduces at-risk children to Jameson two years earlier than we could previously reach them.
114CUL060_2316_2326	3.0	2.88	2.88	Sincerely,
115CVL036_2137_2141	2.9	2.8	3.3	P.S.
115CVL037_514_549	3.18	3.0	3.0	70,0001 career assistance for youth
115CVL037_550_578	3.0	2.89	3.0	Preschool for young children
116CUL032_39_64	3.0	2.67	2.89	Name Address City, ST Zip
116CUL034_1819_2067	3.63	3.25	3.37	As a team, these three organizations are working with neighborhood youth and adults to build a Caring Neighborhood with Youth"" , mobilizing the assets of young people and adults as partners to build a better neighborhood for all."	0.5867768595041323
116CUL034_2512_2631	McCoy invites the support of The __ Company Foundation in the amount of $10,000.00 to support such activities as:	0.44628099173553726
116CUL034_2865_2973	---- the facilitation of ongoing discussions regarding effective and efficient youth service delivery;	0.5041322314049588
116CUL034_4526_4578	Thanking you in advance for your support, we remain,	0.5950413223140496
117CWL008_18_31	July 28, 1999	0.5454545454545456
117CWL008_570_662	We are seeking to build partnerships between businesses and our not-for-profit agency.	0.6694214876033058
118CWL048_1493_1549	But caring adults like you can reach out and help.	0.6280991735537189
118CWL048_217_344	When young people don't have that support, they need other resources for encouragement to guide them along the way.	0.6280991735537189
118CWL050_1666_1826	We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.	0.5867768595041323
118CWL050_3893_4019	To receive an application form, check the NAP box on the enclosed pledge card or call us, (317) 634-6102, ext. 20.	0.5454545454545456
118CWL050_565_768	We often hear about economic poverty, but what some of these young people are growing up with is emotional poverty-they have often given up on hope and the possibility of a successful future.	0.4628099173553719
20000415_apw_eng-NEW_1508_1579	Iraq says it has done so and has barred inspectors since late 1998.	0.4628099173553719
20000419_apw_eng-NEW_355_564	Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.	0.45867768595041336
20020731-nyt_13952_13965	always felt	0.45867768595041336
20020731-nyt_18444_18470	It was kids shooting kids.	0.5041322314049588
20020731-nyt_18819_18961	I had a young man come up to me three years ago and say, 'Mr. Starke, I'm tired of going to bed at night with a Tech-9 gun under my pillow.'	0.42148760330578505
20020731-nyt_19773_19827	He played for George Allen, Jack Pardee and Joe Gibbs.	0.5041322314049588
20020731-nyt_20814_20879	So, Starke matched a problem with a problem and found a solution.	0.5867768595041323
20020731-nyt_21330_21341	wherever.	0.6280991735537189
20020731-nyt_22258_22383	I'm grateful to George Starke to have had the vision to set something like this up, not just for me but for all the students.	0.5950413223140496
20020731-nyt_24921_25023	The monies we receive will go toward helping to pay down the debt and to fight the war on terrorism.	0.4628099173553719
20020731-nyt_26998_27070	because it is one of a kind, it is beautiful and it has a great story.	0.5867768595041323
20020731-nyt_3288_3587	"The committee criticized Torricelli for maintaining a ""personal and official relationship with Chang under circumstances where you knew that he was attempting to ingratiate himself, in part through a pattern of attempts to provide you and those around you with gifts over a period of several years."""	0.5454545454545456
20020731-nyt_37796_37843	New Jersey has not had an execution since 1963.	0.640495867768595
20020731-nyt_39462_39575	During a 14-hour standoff, she killed a patrolman and an investigator from the Camden County prosecutor's office.	0.553719008264463
20020731-nyt_40780_40871	Ibrahim, who holds dual United States and Egyptian citizenship, is 63 years old and ailing.	0.5454545454545456
20020731-nyt_47083_47129	We also agree that the law needs streamlining.	0.6280991735537189
20020731-nyt_6746_6839	The ethics panel also criticized Torricelli for taking two bronze statues on loan from Chang.	0.5867768595041323
20020731-nyt_8606_8898	"Moving quickly to make a campaign issue of the Senate letter, Bill Pascoe, Forrester's campaign manager, said the findings were evidence that Torricelli had undertaken an ""extensive campaign of misinformation and deceit,"" and called on him to release the sworn testimony he gave to the panel."	0.5041322314049588
20020731-nyt_8899_8997	"Pascoe said, ""Only then will New Jersey voters be able to decide Torricelli's fitness for office."""	0.45867768595041336
20020731-nyt_9790_10069	But at a news conference in Singapore, Powell hinted that the Bush administration was ready to discuss resuming military cooperation with Indonesia, the world's most populous Muslim nation and a sometimes reluctant partner in the efforts to crack down on militant Islamic groups.	0.5867768595041323
AMC2_3196_3326	Membership in a Bottle includes: ·32-oz. loop-top Nalgene water bottle ·12-month AMC individual membership	0.5454545454545456
AMC2_444_682	From seaside trails in Acadia National Park to Baxter Park’s vast wilderness, you’ll encounter a host of wildlife, untram­meled hiking trails rimmed with towering pine, and more than 100 crystal-clear lakes, ponds, and thunder­ing rivers.	0.5454545454545456
A_defense_of_Michael_Moore_12034_12044	Fuck you	0.8347107438016528
A_defense_of_Michael_Moore_13422_13617	This is one valid criticism, but far from the deliberate distortion you make it out to be; rather, it is an example for how the facts can sometimes be easy to miss with Moore's fast pace editing.	0.5041322314049588
A_defense_of_Michael_Moore_13908_14071	Unfortunately, because the zooming is rather fast, it is easy to miss the rest of the sentence, so as you correctly note, some viewers got an incorrect impression.	0.5454545454545456
A_defense_of_Michael_Moore_14275_14300	before he came to Flint	0.5041322314049588
A_defense_of_Michael_Moore_15717_15911	"The claims of deliberate distortion don't hold up when viewing the whole scene, though -- as ""Hanlon's Razor"" states, one should never attribute to malice what can be attributed to incompetence."	0.4628099173553719
