index	text	label
629705	Where did you learn English? How come you're taking on a third language?	0.4261170581911685
244336	Thanks very much for your edit to the <url> article. Would you be interested in tackling the <url> of <url>?	0.7912962196468764
627353	Sir i think u hav many friends on wiki who can review articles well. can u pls consult any of them?	0.5569613621677605
448565	I can't find it.  Maybe I didn't manage to guess the right name; can you find it in your contribs?	0.6029072019535264
625810	I can't spend too much time, and I'm no specialist, but with those limitations I'd be willing to help out. Btw, how is your name pronounced?	0.6460857419705716
214411	"|style=""vertical-align: middle; padding: 3px;"" | I've started the Badfinger wiki amd I need help.  You seem to know a lot about them, could you please help out?"	0.6870675682695683
73465	<url>. I wonder if anyone will actually suspect a conflict of interest?	0.5547318875847134
460261	My edit on <url> was written by me, not copied from a forum. Out of curiousity, which forum copied my post on Wikipedia?	0.5591846643781329
177439	These are my numbers: 7 years in Wikipedia, 6 years as an admin, 570+ articles, 4 featured articles, 1 featured list, 21 Good articles, 60 DYK's - After six years as an admin. I recently made some mistakes and I can understand if I am placed in some type of probation were I am monitored and forbidden to use my tools maybe for a year, but do I really merit the removal of my adminship?	0.5231145038029952
341534	I couldn't tell you why glam rock was there. Better?	0.4496934692136276
567951	Are you calling me a vandal for visiting your user page?  Or am I just <url>?	0.4716350510248777
590458	Ok, that's no problem. Can you recommend any other users who would be able to train me?	0.741000892337648
623634	Congratulations, OGoncho! Isn't there a barnstar for things like that?	0.7207101986397396
193592	What's next? What have you got planned for the next 12 months?	0.6101216119378796
628156	Since Maddieson has not himself done any work on Mazahua I would be interested in knowing which source he uses for his Mazahua data. could you put a reference to his references here at the talk page, just for  my curiosity?	0.6676671649272147
543807	I'd be shocked if no one has asked you this yet, but you do an enormous amount of work keeping the bio articles free of vandalism and nonsense as well as filling them up with useful content ;) You seem like you could use a few extra buttons on your toolbar. Are you interested in being nominated for adminship?	0.8194823463292966
626004	Well, that was an example as I am adding Infobox Historical American Political Party infobox to all those historical parties in <url> for which I was previously using the regular Infobox American Political Party until I found the Historical version in <url>.  So if I wish to continue, I will have to assign colors and shortname to all of them if not already done (like Anti-Masonic Party) right?	0.6499301727729322
360711	"I have closed <url> as keep. Do you see any objection to my suggestion of a change of name to ""List of Kong Kong Category III films""?"	0.6381214942889739
624652	I'm also having to use your link.  Perhaps we should change the main page link to use the megaupload until we know that the main website is up?	0.7330991655607348
321142	Hi, i saw in a lot of biography articles are used the flag icon in the birth and death place by another wikipedian. How about your opinion about that?	0.6250657778551726
475425	Was <url> by the user correct? It is supposed to be a redirect, is it not?	0.617121271871404
161073	Rxe9nyi leaves out the other gruesome details and adds the context of the fortress.  Do you know which details are in the most widespread and/or original version of this tale?	0.56553596947552
574481	I'm relatively new here. Short of totally protecting the pages, what strong-arm tactics do my colleagues have in mind?	0.5948103554277115
355457	Some pictures are not mine, but those that I have changed, their own. And you can submit a complaint the owners of those photos?	0.5764763135211161
471850	By the way. Can you edit your own talk page when it is protected?	0.5998538148490159
469273	Is there any reason you keep moving boldface marks? ITN is on my watchlist and you seem to do this quite frequently, yet, as far as I can see, it makes no difference, so I feel compelled to ask if there's any particular reason?	0.49421436249284895
131592	"Come on Mohrflies, I donxb4t understand why you insist in these edits: <url>? Why ""Yugoslav"" when absolutely no one uses it?"	0.29220203135329503
625709	I asked you a question. Be educated and please respond: What does <url> has  to do with <url>?	0.2516492155242223
625706	Hi, I made on comment on the image page about this being different than Sbarro3 image.  Please... comment?	0.622359423541633
624380	This is just too confusing...how can a team be an affiliate of the NHL team but not the AHL team?  Especially in a AA hockey league?	0.5594193248044227
195383	I removed your prod, but on second thought, he's <url>.  Do you want to send this to AfD?	0.6233580957465057
625700	Well, welcome, and thanks for helping out, as you can see it's greatly needed.  Do you have <url> yet?	0.7664496033637649
102052	What you linked to looks good, but what was I supposed to compare it with again? Got a link?	0.5770493065658137
629959	Fine, but it took me no more than a couple of seconds to find a source. Why couldn't you do it instead of removing the content?	0.3298397539340396
625921	I would advise against creating seperate articles for individual characters and stick to the list. Is this what you'd expect a typical encyclopedia to be covering?	0.5900284195577754
629953	Hi there. On a tangential note, would you happen to be <person>?	0.6907100393101822
524207	Do we need to go that far? Why not remove the info and lock the article for a while to prevent immediate reinsertion like what happened to <url>?	0.6015881264918002
513734	Hi, thanks for moving three of the Brussels municipalities. Could you move <url> to <url> as well?	0.8250151224627185
420628	I'd definitely consider 1 month's semi as an alternative, but with no recent history of protection I'd be reluctant to go beyond that. So... is PC1/3-months OK, or would semi/1-month be better?	0.5433742960185263
522556	<url> has a discussion (well kinda right now, I'm still waiting for the initiator to actually explain himself) about the fair use strength of images on episode lists (why there and not on <url>'s talk page is beyond me.  Care to chime in?	0.5490329979922965
88153	Great job. Any chance of a full date of death for him?	0.6707686885061512
565445	Anytime. How do you like this closer crop?	0.7069170558323045
192776	On a different subject, does this article pass <url> and/or <url>? Could it be linked from <url> as the next album?	0.6046222537571373
244240	I'll be touch and go for a few days, but hopefully I will have a stable connection again. In the mean time, I think there are a few things I need to get caught up on, yes?	0.5704898321263615
4026	"My question is ""Why?"" I am doing all the citations correctly and this still appears often. Can anyone tell me what I'm doing wrong?"	0.6894438769671324
165283	I see you have been creating lots of articles on bus stations on the <url>. Considering how little information there is (and is likely to be) for these stations, would it not be better to have them all on one article?	0.5130890599840282
135035	I actually posted my comments a couple minutes ago.  Do you think that explanation works, or do you think it's a good idea I elaborate further?	0.6856848742847304
629397	I still can't remember how I got into this.  I remember there was an argument on the GameCube page but then there was nothing for a week or two....It hasn't been that long has it?	0.642203141976303
486339	OK you're right- I guess IPs can't do it. I believe they're all fixed now, right?	0.6670248743617846
594350	Since I have no purpose I don't need to use wikipedia, so can you change my username to <url> (<url>)???	0.5509176335195727
265022	I restored the lead picture series I like. What do you think?	0.6983027373486943
153974	Hi, you recently edited that the Independence Hall was once the tallest building in Philadelphia on the <url> article.  Do you have any source that supports this?	0.6103737446401493
120056	Seriously? Seriously?	0.2632603533891707
629399	Yep, she told me.  How are you doing?	0.6788342782330696
