1956967341	empty	@tiffanylue i know  i was listenin to bad habit earlier and i started freakin at his part =[
1956976371	worry	I need skott right now
1956977187	fun	@DavidArchie &lt;3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform
1956978410	worry	Bed!!!!!... its time,..... hope i go to school tomorrow, all though i don't feel very well right now
1956983851	worry	So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin
1956983874	happiness	So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards.
1957003715	neutral	where are all ma bestfriends at ? , MIA or wat ?
1957007167	neutral	my last tweet didn't send  bad phone
1957007357	empty	Have a headache  I'm going to bed. Goodnight!
1957007633	sadness	I just saw pics from this past Thanksgiving and am sad because Grandma was in them.
1957010415	worry	Needs a job BADLY!!!
1957016086	surprise	Why am I completing facebook quizzes at this time of the morning... especially a friday morning
1957027687	neutral	@koifusionpdx i was so close to the tacos...one spot too late
1957030622	hate	@lanacaitlin  hahaha well its try its so ugly
1957039203	worry	Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents
1957041812	hate	@meganmansyn Hahahaha! It's not horrible, if others were singing with I'm sure it could work. I wish I could afford my own drum set
1957041856	worry	@wuzzyangel You never answered your DM I sent you....   I need your info...
1957046053	neutral	@dmoneymania  I'm sorry. Excited for tomorrow night? Karaoke!! Getting anything special for bday?
1957046815	neutral	in 7-11  w/o you
1957047408	neutral	@becjee Yeah, plus it's just a little too far to walk to Pinocchio's for sushi
1957047569	worry	I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this.
1957052932	sadness	feels sick to my stomach and idkk whyy
1957064575	sadness	Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day
1957066701	enthusiasm	I want another tatt
1957071583	neutral	needs to have an increase on her salary  http://plurk.com/p/wxluu
1957073073	sadness	@thevowel the DS version sucks
1957074101	surprise	omg i didnt tweet all that much today.... *sadness*
1957093920	sadness	@MariusLT I'm sorry about your bad driving experiences.
1957094989	hate	my sister is a douchebag
1957100791	sadness	i hate being sick. i miss @cynthiasheree @lucyowns and @larilync
1957103831	sadness	@ddlovato Caan't Iht Be Earlier? ICant Wait That Long.  Ahar. (:
1957105755	sadness	http://twitpic.com/663vr - Wanted to visit the animals but we were too late
1957111418	worry	@crispynoodles plus I just deposited tax return cheque but for first time in 7+ years it didn't clear immediately
1957112925	neutral	Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain
1957114575	sadness	@queenbmakeup i can't add you on myspace girly  it asks for a last name and email
1957115198	neutral	watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.
1957115546	worry	Thinking about getting up for work
1957116289	sadness	http://bit.ly/3W9w1  NOOOO! he goes for Orlando! OMG  I'm gonna CRY!!!!!!!!
1957120767	neutral	@emlevins
1957121753	worry	@Tiff_Tiff_Marie  I think I do it too much....
1957125747	worry	All I want to do is sit back &amp; relax for a little while. How can that be this difficult?!
1957130105	happiness	@hiracdelest who's the one always working now?  oh yeah, still me.
