1956974706	hate	It is so annoying when she starts typing on her computer in the middle of the night!
1956982605	sadness	I want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;
1956983509	worry	@DavidCookLove ia so much! i haven't really been happy with any of cooks choices for singles.
1956985535	happiness	@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?
1956986767	sadness	@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia
1956987828	worry	@emmarler i am jealous of your mom talking to @taylorswift13. i want to see you all our twittering is making me miss you
1956989914	worry	First ever dropped call on my mobile. On a call to @Telstra no less! ( being charged for data even though I have a data pack  )
1956991673	sadness	@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS
1956993007	boredom	i'm so tired
1956996470	worry	@poinktoinkdoink He died.  Wait, what about Magic Jack? I just read it.
1956996730	sadness	wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
1957000788	worry	Achieving a new appreciation on how a xml build script can really be painful and cumbersome
1957006547	sadness	well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.
1957006674	sadness	just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad
1957008498	sadness	Too bad the Red Devils.. disappointing to say the least
1957009666	hate	@melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.
1957010329	fun	(@wendyisastar) @melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.
1957014517	neutral	@juiceegapeach A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down
1957015719	worry	people in my house do not know how to close doors
1957017486	neutral	@ poll : was trying to get it to work in a powerpoint to no avail.
1957017610	neutral	@livestrongnj yeah, it's terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!
1957019556	sadness	sometimes i wish things could go back to the way they were the beginning of last summer
1957021039	worry	@SuperJerry No refunds but they do retrieve accounts, takes like a week. Just hoping the thief doesn't use hacks or then it's permaban
1957026475	sadness	It's pissing me off and not letting me follow ericka
1957029634	surprise	my gap year is going so quick
1957030793	neutral	25-man Ulduar is hard...
1957034566	sadness	@MacZombieRawr  I wish I had Left 4 Dead. But first I'd need something to play it on...
1957039947	worry	@blood_rain i wanna see her hair  hows everyone?
1957042008	worry	Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...
1957042316	sadness	@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie
1957042579	empty	I need to be sleeping.. But i'm not even tired..
1957044680	worry	looks like i'll never go to the zoo
1957048703	hate	@ksutt11 ohhhh thunderstorms...boo  why do they always have to make the power go out??
1957049167	sadness	Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes
1957053338	surprise	@justintevya - dude i just saw your SF pics. looks like your mini excursion was pretty kick ass! didn't see any sun while i was there tho
1957055178	worry	got to final table, but....went out third.  Don't think I'll be getting my free seat
1957059348	sadness	my stupid tooooth hurts
1957068880	sadness	@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks
1957077528	neutral	@taylor_d No, it's not...
1957080150	worry	midnight cry.. wish the person I wanted, wanted me right now
1957084446	sadness	@nickkk_ that sucks!
1957090493	surprise	Got home from work @ 9:45 and JUST finished cleaning. Now I need to eat dinner and don't know what I want!!  Ugh...oh well. Might not eat.
1957094812	hate	plan may changes , nooooooo
1957102785	worry	@ashleypratt Oh come on!!! You get next week off and I get next week full of exams!
1957107599	surprise	lol i cant drink!!
1957111029	neutral	wishes Dave Gilmour and Roger Waters would re-unite for a Pink Floyd concert
1957113207	neutral	Baby was not herself after recieving vaccines
1957117050	surprise	recapping on britains got talent. britain seems more talented than america
1957121670	worry	doing my english essay (on r&amp;j...wtf) that i should have done a long time ago when it was assigned last thursday
1957121970	sadness	@razitul ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though
1957124014	worry	ummm sooo yeh....its really hard to concentrate rite now wen i have this weird #lupus feeling goin thro my body
1957124088	neutral	Took a 4 hour nap after work today and won't be able to sleep all night    This is a bummer
1957136704	worry	is going home... I've seriously had enough
1957146159	neutral	did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks
1957147848	surprise	So wish the Carlton game was on live  stupid channel 7 lol.
1957153131	enthusiasm	@drewseeley hey i loved ACS but i had to see it online, is not here yet   cant wait to buy it!!! you look amazing there
1957156949	hate	Working late at night on a Dell notebook, Dell's quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead
1957160843	hate	@calvinharris make the most of pork products while you can, they've fucking stopped importing it here in dubai. bad times
1957167206	worry	@BrianLimond Ever seen the tv show Dead Like Me? I died and became a grim reaper. Taking people's souls after accidents
1957170158	worry	@keytar @badtwin BUT THEY ARE EXPENSIVE.
1957175560	worry	Gorgeous weather, but no bike
1957182382	sadness	i miss rich
1957188904	surprise	Bah I don't think @bing's FB fan page will get to 7500
1957194936	sadness	@Miss_Rain oh what the hell  way to tell me.
1957198814	sadness	The 3d version of Up sold out   regular version it is!
1957198981	worry	@YEPNAYDEA I don't have ur #...anymore, I think!!
1957204970	sadness	bed. with stomach ache
1957212416	neutral	really, realy want a netbook. mrr. Techno-lust sucks
1957214583	worry	@hot30 guys why did paranoid drop out of the countdown?? thats so not fair  iv voted heaps for it!!!!!
1957215551	neutral	@ndrew10 I know!!!! He didn't ask me
1957216827	fun	I just spent 2 hours playing TF2 and I don't think I'm any better at it than when I started.
1957220173	worry	happy to b home .. then my mind wanders an I can't sleep
1957222804	worry	Got a flat on the way in today - Pot hole. Another thing to tick off the &quot;crap things that can happen in a week&quot; list
1957224476	surprise	My Pandora is hitten hard, why can't real radio play great music like this
1957233257	surprise	Gonna go watch Shorty Street &amp; then prison break marathon then bed maybe. Nobodies texting me!
1957233475	neutral	@gettothefalcon i miss that too
1957233877	sadness	I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/
1957236446	surprise	wow i have no friends on twitter
1957241204	empty	@makavellirayne nah the lights killed the mood now you got to get out my bed
1957247325	love	Just finished The Minish Cap. It's a great game! I'll miss Ezlo and Link.
1957247855	sadness	Sadly I am bprohibiting myself from tweeting tonight. Sorry
1957257361	worry	Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1
1957276419	hate	This train is so squeaky its givin me a sore head its bad enough i have to go to work!
1957284094	neutral	@RockedByPickler no I won't honey I got mad yrs to go , why am I crazy?
1957286023	hate	The Taxi Q at Pelangi was super loooong.. and now I'm getting headaches because of the hot-cold transition
1957286264	neutral	Got back and putting in the laundry. We got in there last  o well as long as its clean. #DSAA09
1957300243	worry	@viintagedresses aww poor Caity  :L add people n they will add you
1957301728	worry	I'm so sleepy my head hurts.  gnite lovers! See ya in that am !
1957303396	neutral	@Joseph_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4
1957312495	happiness	@pourmecoffee I won my 5th grade spelling bee. Went down trailing flames on 1st word at county spelling bee  http://post.ly/geb
1957316459	sadness	@J2thaESSICA yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol
1957316683	worry	Homework. ew fml. Should I pull an all nighter? I think I'm gonna have to again
1957346292	worry	Can't sleep!!! People keep textin me!!!
1957346856	worry	@greentm  ... i have phone calls like that often .. different subject - same result of feeling beaten to pulp and left for dead
1957366702	empty	Good night twitter friends - I'm nodding off at the 'puter
1957366994	sadness	Stuck in some shitty traffic! This day is going to be crap
1957371013	neutral	@bannersrus hemp cloth is marvelous but unfortunately no
1957378535	hate	This is exactly y I hate driving thru dandy - sittin at lights next to a car of asians who r callin out to me &amp; 1 held up a knife  scum!
1957383622	hate	@jaysun093  yes it is. Sucks don't it
1957384135	surprise	Lots of confusions I've at my work place..
1957388050	worry	Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!
1957391560	love	I love music so much that i've gone through pain to play :S my sides of my fingers now are peeling and have blisters from playing so much
1957394130	love	@westonbuck i want a zune but i looove my pod  hahah
1957398720	neutral	Hitting the docks soon.
1957411109	surprise	... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq
1957414719	worry	Up already  Nooooooo!
1957422951	relief	just fed three very hungry stray kitties three cans or tuna. i hope they stay warm and safe tonight
1957433660	neutral	@ammaryasir link  I need go on my laptop then sigh.
1957435228	worry	Gudafternoon twitter followers.. Hey m giving u chance now to help me get a gud placement.. m still maintaining a jobless profile... ;(
1957440078	sadness	And apparently I misplaced my iPod, the 30 gb
1957445252	sadness	@NellaGrl ...being lonely all the time.
1957449087	neutral	is desperate to go to the venice beinnale
1957451307	surprise	Owww I'm aching alll over!!
1957452386	sadness	Heading home. Could really have done without banging my head on the way into the bus
1957457324	worry	@mikusi gawd. People still remember the preggers comment. Hate you!
1957457743	worry	@iFollowMike ugh I'm not doin too good
1957458543	neutral	@antwanduncan ew, tongue kiss
1957459378	sadness	is very cold
1957483655	relief	Happy belated Birthday to Billy!! I forgot to say that on his bday.  I  feel aweful!
1957493869	worry	Auditions are good but, Iam super nervous! That is one of my virtues
1957496192	worry	@urbancritter I am lost. Please help me find a good home.
1957509761	worry	yack yack -- resorting to these :#2&amp;!@#$%^&amp;*()etc. to stay within twitter limits?? not good
1957510247	surprise	Is up and I can't go to sleep!
1957511036	worry	i cant afford it  go to school here ? !!
1957520347	worry	@MaryKathrynK Yikes!  I hope she was okay.  I never her heard her say her tummy hurt.
1957533383	neutral	down in my series with denver on 2k9 3-1
1957544939	sadness	Heathrow Connect is ï¿½7.40,i thought it was a bargain (express is 15),but then it terminated at Hayes/Harlington and i had to take a bus
1957548686	sadness	i'm so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida
1957549337	love	All of you can have fun tweeting all day while im cleaning hair  LOL
1957549564	sadness	Google Wave presentation: http://bit.ly/2ehfov  I'm not very impressed. It's nice, but it's not really for me
1957552900	worry	how i wish the result IS true...
1957556258	worry	@Rina_spn what's going on?
1957560561	worry	@kaybob23 too bad i dont have either
1957563297	love	Oh Cr*p.... Here goes my head again, &quot;I'm Spinning Around&quot;
1957567698	sadness	@Rina_spn your boyfriend didn't even say bye!
1957570614	worry	I don't know what to wear....
1957574114	worry	@MakeupGeek I am soo excited about your pasadena seminar...if only i can find the confermation email
1957577074	relief	&quot; ...not academically of course. &quot; I miss him already
1957577994	neutral	Beer in the fridge
1957581930	worry	actually, i think i'm being mean to her....i feel sorry now
1957585266	neutral	@eucalyptusapp I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?
1957585499	worry	Can't sleep bc I know I have to be up early !
1957595823	hate	@Sihm and the &quot;fuck  &quot; was because I dont get my gift!   I was SO exited about it, and it was sooo awesome...
1957602412	neutral	@Phoebo yeah....but I finish go home get changed etc etc then im off again
1957602754	sadness	nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore
1957610600	neutral	@naughtymutt ... an explosion of them? in the late eighties we had very odd weather and instead of them migrating the wind blew them back
1957613114	sadness	@JeremyRylan I'm on mobile web and it won't let me  it looks awesome though....and no one reads my tweets anyway.
1957615648	worry	@_refugee_ /me gets &quot;Your video will start in 15 seconds&quot;, Exiting to watch ... for minutes  #flash #linux #fail
1957617281	sadness	@pyroezra i really wish i could.
1957619749	worry	new flat heads
1957624138	love	@HaylieK can't do class tomorrow audition at 10am  but free from 11 to 3 if u wanna work out!
1957625143	worry	getting stuck from visiting sites by rain
1957627730	hate	I remember when Vanessa first stepped on to the scene. She would give it up to the paps!  Now shes 2 famous I guess. Use us, abuse us!
1957629319	worry	Has horrible toothache, and had only a wink of sleep  xx
1957629394	hate	Was woken up by my screamin lil nefuew
1957631448	worry	@haylescakes Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day &amp; had bad nite...can we go out anotha week soon?xx
1957634913	worry	@FireFly74 And most of us are going to be stuck in an office, some without windows
1957636568	sadness	boys and girls lie? awww is santa not real either?
1957646415	neutral	@hannahdevonne Follow both because I don't know which one will send it. PS Dont get your hopes up because she may not sen it
1957663999	worry	@CNReilly I missed Match Game tonight    I hope I make it tomorrow night.
1957669715	surprise	Uuu, am din nou PR 4. Yeey, my epenis is now bigger! ... ... ...
1957674075	neutral	bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x
1957681266	neutral	wonders when all of these end... hay...  http://plurk.com/p/wy9wi
1957687122	worry	I miss my peanut gallery
1957690674	worry	@dc493 sassafrass reminds me of rachel  i miss her
1957690758	worry	@AlexMaza thanks for the follow! Isafailure was supposed 2 b a team thing, but my friend hasn't emailed me or communicated n 4ever
1957693067	happiness	@realchrissystar we'll be back sunday to play @ the horse, I was out last night at mex you were not  miss you
1957699809	worry	@funhiguy Hi man, yeah I so wanna go, but I'm on Maui  #liloven
1957704526	worry	@afrocurl mark harmon just got shot on my tv
1957705562	worry	Bug in damn cod4 system link. My map pack isnt working
1957712225	surprise	@xC_A_Tx lol i havent watched it yet..  congrats!
1957713326	surprise	http://twitpic.com/667g1 - Marshmellows + muffins = fail  They all bubbled and then evaporated leaving big holes! heh still taste alri ...
1957714355	worry	red update: temp of 40+. Suspected infection. Antibiotics given. Appt tomorrow to check temp again. fingers crossed.  #fb
1957721395	worry	29 mei, missing my dad for over a year now
1957722183	happiness	Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations
1957745036	neutral	epic writing fail, ew. going to try and sleep
1957753219	sadness	itï¿½s raining... I hate rain...  going to shop and drink coffee all day.
1957762985	worry	@YOitsEILEEN And web-less starting the day after that  #homeless
1958034055	neutral	wanting to nap, but if i sleep i might not wake up before kyle gets here  and sooo hungry.
1958041951	worry	@mrtrev *hug* yep I hate that meself
1958045010	neutral	@Damevegas am alive   but at work   finish at 1300   sun is out
1958046791	worry	Wish someone would by my 90mm Mamiya MF lens. Needs the money
1958048725	worry	won't be going to the Oxford Internet Institute Summer Doctoral Programme in Brisbane: lack of funding
1958051034	neutral	Bacon Fail.  Ended up with a commiseration muffin
1958051928	worry	&quot;sometime around midnight&quot; by The Airborne Toxic Event, literally cannot escape it. FML
1958053059	sadness	has a headache. wants to go out but doesn't think it's worth it, maybe, i don't know
1958057754	sadness	The doggy is sad  cheer up Jessie!
1958058383	sadness	im sick and sad its cold
1958059978	worry	Is feeling like he has a bad flu. Yes. Bad. Flu.
1958065575	worry	Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why... http://bit.ly/etB8H
1958066406	neutral	needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams
1958075811	sadness	Off to work now apparently sun shining not a valid excuse to stay home
1958082084	empty	friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da
1958083661	neutral	@taraw07  cuss u siad u weren't having it...lol
1958090013	worry	@johan__ thank You! I almost forgot hoe to type on the keyboard how long I was anway from my PC..
1958090699	worry	@TheSims3 well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it's worth the wait!
1958092752	happiness	early morning~2:30 am~what's up? I am!~~!!played w/ my babies outside~wow~was in the 80's~felt great!~~got lonely, misses sissy and jess
1958096366	surprise	@calvin141170 If it's any consolation I've had to abandon the back garden thanks to my super-reflective laptop screen
1958097331	sadness	Can't believe ER is over
1958100100	neutral	@ilicco I don't have an invite  i might try Mr P Bale for an invite
1958116760	worry	Home. Don't think i'll wake up at 5. :-p I had set an alarm for 6 in the kids' room &amp; forgot to turn it off. I feel bad about that.
1958116874	sadness	I wish i could sleep past four a.m. on my nights off  good morning!
1958120487	worry	@billyraycyrus Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took
1958128172	neutral	@tidygraphic Suspect tax-man is at fault....
1960123126	happiness	Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf.
1960140442	sadness	@onlyme614 girl yes, as if having it where you CANT see it wont gross enough
1960147599	worry	Today just fucking sucks for me!!
1960152187	neutral	@malena_music aah i stopped getting your updates on my home page!!  saddd..im guna re-follow you ..it worked with tswift
1960156450	worry	@HeathersNotBSC No.  I was thinking just before how much I miss my T-Dub.
1960162423	sadness	HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself
1960163033	surprise	NO! Our TV's busted  The screen turned white for about a nanosecond while it made a quick &quot;popping&quot; sound.
1960165500	worry	Sore throat. This is not good. I have four performances this weekend.
1960166403	worry	Oh hell, I forgot the non-alcoholic cider for Monday's dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car.
1960166730	happiness	On my way to the burial
1960168291	worry	@jenisus aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it's about
1960194630	enthusiasm	had to take my baby to the vet again today
1960197672	worry	@lkenner i ask myself that all the time.
1960202575	hate	&quot;I'm giving up on you. I don't care how you mess up your life now.&quot;... :'(
1960206643	sadness	Wah, my fav whattaburger location is closing on the 31st. Damn. Good thing I'm moving.  Damn  Mon/fri won't be the same
1960207689	fun	@NotARichGirl everyone else get all the good stuff!!
1960216202	worry	just when i thought things couldn't get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.
1960217788	sadness	not feelin so hot
1960263545	sadness	@AdInterim Still jealous
1960269312	neutral	It's hella itchy!  http://twitpic.com/66m7f
1960296801	worry	no please!
1960305421	neutral	@MrBillyBones Twitpic won't show me the picture
1960317292	neutral	Gen. Casey: US Ready To Fight War Against North Korea http://tinyurl.com/nehqpb  uh,oh, the war pigs are getting excited again
1960325556	sadness	@JonathanRKnight actually, I wish I was back in Tahoe.  I miss it there.
1960340146	fun	@idlemichael I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting
1960343250	sadness	@RetroRewind i have to wok a nite shift tonite so will miss it  please DM me, i promise i wont tell anyone else ;0) !!!
1960354169	worry	Yay for having a giant headache  stupid glasses.
