index	text	label
223328	Re your vote on motion 1, I don't currently have a mafia, to the best of my knowledge&mdash;but maybe it's not a bad idea. Shall I post a sign-up sheet?	0.6293674803257416
286300	How come you removed Dobby as an omitted character? Where does he appear?	0.5044336364789589
629394	In the Catalan Wikipedia we have more than 60 wrong pages that we want to delete but nobody can do it. Where I have to request the permition?	0.5701284181270786
622385	I have made changes to <url>. Is that acceptable?	0.6618857780605496
427348	Hi, yes I love your stats tool too. But could it also cover wikiversity and perhaps the other sister projects?	0.625517823857191
153157	Hi, I was just going to query your recent removal of the <url> article, without merging any of the article's content into <url>'s article. Was there any particular reason for the loss of content?	0.6325343367034225
332347	In <url>, people seemed to agree with you, but I just don't understand your proposal. So, what exactly do you mean in terms of category renaming/merging/recategorization?	0.5392873506113519
605170	Excuse me, but <url> seems to have slept through its normal editing period last night. Is it still working?	0.5887979084501581
445280	I'll do so then. What's the procedure?	0.597936901918645
37554	Why did you remove the pollution references on <url>. Do you have a source which refutes this claim?	0.5232160688699165
237529	Do you mind if you tell me why do you add duplicate links to the article? More specifically, why do you add internal links to the See Also sections when those links are already in the article navbox?	0.5017355108944186
629713	Notability is an issue of common sense: you're writing for other people, so what is notable for you (or me) is not that relevant. My local shop is more important and notable ''to me'' than Wal-mart, but who, other than me, actually cares?	0.4313777763824423
476067	It's just, what becomes of <url>? Is the mention really there or not?	0.5343379245842048
630004	I made a change to your user page. Is that the change you wanted?	0.7397062405132653
620051	Thanks for the explanation. Might not Aethelred have been following the example of his father, who also gave his sons the names of former kings?	0.6629299390453742
335970	Just looked at your user page for the first time. How often have you been to India ?	0.6361089476216311
159812	As I've only ever tagged one page for speedy deletion before (and that was an obvious cut-and-paste copyvio), I just want to make sure I tagged it properly.  Was db-1 the right tag for <url>?	0.7255125505909373
627097	So what kind of redirects ''would'' be appropriate in a print encyclopedia?  The way you describe it, this would seem to be the default setting for all redirects, wouldn't it?	0.6062131757094799
608589	Is this really notable?  Time for an AfD nom?	0.4638212024821034
137459	Just wondering, is there any reason why you removed categories from a number of articles and replaced them with the non-existend <url>. Wouldn't <url> have been the better choice, which, as it appears, is a category you yourself created a few days ago?	0.4920866784033836
472273	"Redirecting is blanking would be more accurate. Or maybe ""redirecting is redirecting""?"	0.5758990333091947
472472	<url> wasn't me. Could you possibly go back and correct the AN/I thread?	0.6101441423056658
345899	What do you mean they are not related to the scope of <url>? Like which articles?	0.3742833770224559
625120	Hey, if you took this picture you can release it into the public domain. If not, do you know who took it?	0.6416139028077258
461087	I'm really very sorry, but no, I '''didn't''' know, didn't get a message saying that was wrong. Where was it?	0.7118796081191957
349739	"It is the choice of template name as ""Shinto2"" which seems IMHO poor for use within an article (i.e. the ""2"" bit), hence suggestion of <nowiki><url></nowiki> (distinct from <nowiki><url></nowiki> currently used for various talk page headers), or if you don't like that as a name then perhaps <nowiki><url></nowiki> (invoked as <person>) ?"	0.55519817280988
39167	Like most users with their articles screwed over by <url>'s new web facelift, I'm at a lost with <url> being dead. Can you help?	0.5843473975218773
