index	text	label
110CYL068_1189_1328	Sherry learned through our Future Works class that she could rise out of the mire of the welfare system and support her family.	0.5653846153846153
110CYL069_1986_1993	"I did."""	0.4999999999999999
110CYL070_499_580	Goodwill has devised the programs that turned your investment into results.	0.38461538461538447
110CYL071_398_457	For several years he performed packaging and clerical work.	0.38461538461538447
110CYL200_1710_1804	But Goodwill offers hope even to people with numerous obstacles to overcome, like Jerry.	0.5769230769230768
110CYL200_210_382	He knew he had made a bad mistake, but despite his commitment to rebuilding his life, he just didn't count on the obstacles that would be thrown up in his path.	0.4999999999999999
112C-L012_1569_1624	Without private donor support, this Fund doesn't exist.	0.5730769230769229
112C-L013_1698_1850	The children and families who come to Pleasant Run are given the opportunity to become happy, loving, and productive members of our society.	0.39230769230769214
112C-L014_328_554	In spite of that, Pleasant Run Children's Homes, with the help of hundreds of volunteers and others who really care, continues to make a significant impact on the futures of families and kids in need of help.	0.46153846153846134
112C-L014_38_50	Dear Friend:	0.5038461538461537
112C-L014_81_109	It is a fund-raising appeal.	0.4192307692307692
112C-L015_1887_1897	Sincerely,	0.46153846153846134
112C-L015_474_620	We do this through a wide range of programs including community- based, therapeutic foster care, group homes and our treatment center.	0.31538461538461526
112C-L015_940_1086	Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.	0.46153846153846134
112C-L016_910_1001	We are asking you to consider sponsoring one of our families for this holiday season.	0.5384615384615384
113CWL017_1233_1378	Please make camp possible for all deserving Indianapolis children and send in a tax deductible contribution today in the enclosed envelope.	0.5038461538461537
114CUL058_1219_1378	The family-friendly event, September 20, 1997, will include a hog roast, activities for kids and adults, prizes for activities, and a small raffle.	0.46153846153846134
114CUL059_1677_1687	Sincerely,	0.423076923076923
114CUL059_18_30	July 25,1997	0.15384615384615385
114CUL060_104_226	An understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.	0.5730769230769229
115CVL035_93_342	CCI is a federation of 13 neighborhood-based multi-service centers whose mission is to identify and meet the human service needs of residents throughout Marion County in the most effective, efficient and comprehensive way possible.	0.41538461538461513
115CVL037_55_134	Question What do you get in 987,165 hours with 291people in 15 locations?	0.5076923076923076
116CUL032_126_310	In 1998, MCCOY, Inc. led two efforts that, we believe, will help our community continue to take the steps necessary to help all young people grow up and develop well.	0.46153846153846134
116CUL032_71_125	The goal of MCCOY, Inc. has been to make a difference.	0.39230769230769214
116CUL032_776_1088	One group of adults and one group of youth, through two very different processes, have arrived at the same conclusion; our community still has much to do if we are to help ALL of your youth successfully develop into the responsible, productive adults who will our community in the future.	0.6538461538461536
116CUL034_2980_3105	---- the provision of technical assistance and guidance to neighborhoods which seek positive youth-adult relationships;	0.4999999999999999
116CUL034_3761_3935	We seek the financial support of the Foundation to help us be successful in creating the atmosphere in our community where young people can grow and develop well.	0.423076923076923
117CWL009_568_721	Your continued participation is very important to the JCC, as we work to build partnerships between businesses and our not-for-profit agency.	0.5153846153846152
118CWL048_841_919	This year we will serve over 1,000 girls through our mentoring programs.	0.40769230769230747
118CWL049_1659_1850	"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report."	0.3653846153846153
118CWL049_2036_2156	Imagine the difference the community could make if each congregation pledged its support of one Big Sisters match!	0.6923076923076922
118CWL050_1833_1925	Not only did I have a lot of fun with my Big Sister, but I learned a lot from her too.	0.6153846153846151
118CWL050_2047_2151	I am very thankful to the Big Sisters program for allowing me this very special opportunity.	0.4999999999999999
118CWL050_454_467	-- Carl Sagan	0.38461538461538447
118CWL050_474_564	You can help make positive changes in the lives of at-risk youth in central Indiana.	0.3653846153846153
119CWL041_1439_1449	Sincerely,	0.46153846153846134
20020731-nyt_10260_10540	On Thursday, Powell and representatives of the nations of the Asian group, including Indonesia, are expected to sign a declaration promising cooperation to prevent terrorism by sharing information, blocking funds, tightening borders and making it hard to use forged travel papers.	0.4999999999999999
20020731-nyt_11818_11969	"At the same time, the Pentagon is reviewing how to allocate another $17 million in ""counterterrorism fellowships,"" some of which could go to Indonesia."	0.423076923076923
20020731-nyt_12747_12929	If you get young officers, expose them to a military organization that is within a democratic political institution, such as the United States, then that rubs off on them, he said.	0.42692307692307685
20020731-nyt_17115_17161	Kim, 24, is a right-handed pitcher from Seoul.	0.3653846153846153
20020731-nyt_19367_19476	The program is being copied by other cities and has attracted students from all walks of life, ages 16 to 68.	0.5769230769230768
20020731-nyt_21258_21341	"Charles Easterling, 24, said he had been enrolled for a month but lived ""wherever."""	0.423076923076923
20020731-nyt_21409_21468	Starke said the school was helping Easterling find housing.	0.423076923076923
20020731-nyt_21693_21798	I did a lot of walking, got an interview and got a job and an opportunity of a lifetime, Orellana said.	0.46153846153846134
20020731-nyt_23025_23054	I just wanted to be a part,	0.5384615384615384
20020731-nyt_25556_25589	This is the Mona Lisa of coins,	0.5076923076923076
20020731-nyt_29699_29837	Following are excerpts from the findings of the Senate Ethics Committee's report on Sen. Robert G. Torricelli's dealings with David Chang:	0.40769230769230747
20020731-nyt_33951_34020	A series of snapshots and images are then a visual resume for McCall.	0.423076923076923
20020731-nyt_345_598	On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.	0.5153846153846152
20020731-nyt_35058_35091	It can open doors to opportunity.	0.6999999999999998
20020731-nyt_42070_42132	But so far he has pushed the point only with the Palestinians.	0.3653846153846153
20020731-nyt_42737_42767	This is entirely insufficient.	0.5384615384615384
20020731-nyt_43790_43905	New York cannot afford to have a gaping hole that mocks the city and its process for rebuilding what was destroyed.	0.6538461538461536
20020731-nyt_44293_44417	Opening the process to other designers, both here and internationally, will help separate this urban plan from the ordinary.	0.3769230769230768
20020731-nyt_47271_47438	Among these are rules governing emissions that limit visibility in the national parks, and rules governing pollution that drifts eastward from Midwestern power plants.	0.23076923076923062
