66	The Nuclear Regulatory Commission fined Detroit Edison Co . $ 25 , 000 for the faulty design of a core cooling system at the Detroit - based utility 's Fermi 2 nuclear reactor  cool	1
77	Normal cooling costs are defined as the expected costs to cool a residence in average August weather , which is based on temperature records for the past 30 years  cool	0
98	The leads in the second performance -LRB- Ludmila Lopukhova and Simon Dow -RRB- were better than those at the premiere -LRB- Karin Averty and Jean - Charles Gil -RRB- , but there were more enjoyable performances from younger members of the company , such as Joanna Berman , Wendy Van Dyck and Mikko Nissinen , who danced the first act pas de trois on opening night , and Andre Reyes , who replaced the latter on the following afternoon  dance	0
108	With their wives and girlfriends in Mexico , it 's common to see men dancing alone here  dance	0
121	She watched an older couple dancing outside in the restaurant 's courtyard  dance	0
161	This agreement is the product of the determination and sacrifice of the freedom fighters through years of struggle , including their heroic resistance last week to a Sandinista offensive designed to destroy them  destroy	0
171	The doctor who removed the IUD destroyed Ms. Murdock - Vaughn 's files in 1979 as part of a routine office cleaning  destroy	0
172	He testified that he was ordered by the Robins former general counsel in 1975 to destroy sensitive documents about the Dalkon Shield  destroy	0
182	Arsonists in Haiti destroyed a Roman Catholic chapel in a slum in Port - au - Prince  destroy	0
186	When buried in landfills , the oxidizing agents react with metal salts in the soil , and the links between the polymers are destroyed  destroy	0
191	In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that '' odds are it wo n't be your funeral . ' die	1
198	But the EPA and medical specialists have estimated that , even if schools eliminate asbestos quickly , 1 , 000 to 7 , 000 people already exposed to the substance in their school years would die from asbestos - related diseases over the next 30 years  die	0
213	About 40 , 000 newborns are afflicted each year with the disease ; about 10 , 000 die from it  die	0
228	It 's not as though the prodnoses care whether people die of lung cancer  die	0
279	The upper classes do not take food or water from them nor sit , eat or drink with them  drink	1
345	The repeal of Prohibition has n't stopped drinking either , and today , as always , there are people who get '' hooked '' on alcohol  drink	0
346	U.S. executives in search of global markets have found that the French do n't drink orange juice for breakfast ; that Middle Easterners prefer toothpaste that tastes spicy ; that the Japanese like herbs in their cold medicines , and that laundry detergent is used to wash dishes in parts of Mexico  drink	0
347	Stealthies like Capt . Marvel , Bill Sweetman , John Andrews and Sam Jones are , nevertheless , a patriotic lot who aim to get as close as possible without breaching national security in pursuit of their passion . -LRB- They are aware that the most fanatic Stealth followers drink their vodka straight . -RRB-/-R drink	0
450	In addition to warning pilots when they hit unexpected , low - altitude wind shear , the new required equipment will provide the crew with computer - generated instructions on the best path to take to escape the wind shear  escape	0
485	But even though we invested a considerable amount of time in examining and reexamining Coke 's and Pepsi 's consumer research , we could n't find any fatal flaws . ' examine	0
486	Data rooms opened this week , and for each of the eight packages , at least 10 companies plan to examine the information , Mr. Ketelsen said  examine	0
536	The regional carrier said load factor , or the percentage of available seats filled , decreased to 43 % from 44 % in October 1987  fill	0
597	Mechanics have stripped one airworthy helicopter down to its skeleton for parts to fix three others  fix	0
633	And gang killings -- though still occurring at the rate of several a week -- have declined sharply since the police flooded the streets  flood	0
635	One morning , he finds that the staff was able to turn back young fans trying to get up to Mick Jagger 's suite and that a pipe broke and flooded room 928 , which luckily was unoccupied  flood	0
642	Another major Japanese concern is that any mold that slips throught U.S. screening procedures would flourish during the long passage to Japan  flourish	0
678	'' If you fly with five connections , you can earn 15 , 000 miles , '' says William Byrnes , a Boston - based free - lance writer who has devised several ways to make so many connections  fly	1
